box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,57,1_25_proposed_conference_57,"Unknown, begins with H",Note to P. M. Morse,,138,138,maritza,note,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,58,1_25_proposed_conference_58,Unknown,MIT Computation Center Distribution List,11/5/1959,139,144,maritza,list,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,59,1_25_proposed_conference_59,MIT Computation Center,New England Colleges and Universities Cooperative Program Application,,145,149,maritza,application,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,60,1_25_proposed_conference_60,Unknown,Notes on Agenda of Institutional Representatives Meeting,,150,150,maritza,note,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,61,1_25_proposed_conference_61,Unknown,List of Institutional Representatives Attending Meeting,11/13/1959,151,151,maritza,list,unknown,unknown,related to the meeting discussed in the document above (doc 60),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,62,1_25_proposed_conference_62,Unknown,Tentative Agenda for I. R. Meeting Seminar,,152,152,maritza,agenda,unknown,unknown,"related to the meeting discussed in the documents above (docs 60, 61)",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,63,1_25_proposed_conference_63,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,153,155,maritza,letter,"Grad, Arthur",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,64,1_25_proposed_conference_64,"Freiberger, Walter",Letter to Phil,12/3/1959,156,156,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,65,1_25_proposed_conference_65,"Orden, Alex",Letter to Walter Freiberger,11/24/1959,157,157,maritza,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,66,1_25_proposed_conference_66,"Rymer, H.",Letter to W. F. Freiberger,11/30/1959,158,158,maritza,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,67,1_25_proposed_conference_67,"Morse, Philip M.",Letter to E. L. Buell,12/1/1959,159,159,maritza,letter,"Buell, E. L.","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,68,1_25_proposed_conference_68,"Buell, E. L.",Letter to P. M. Morse,11/23/1959,160,161,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,69,1_25_proposed_conference_69,"Freiberger, Walter",Letter to Arthur Grad,11/25/1959,162,162,maritza,letter,"Grad, Arthur",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,70,1_25_proposed_conference_70,"Freiberger, Walter",Letter to Madam,10/23/1959,163,163,maritza,letter,MIT Physics Secretary,unknown,"Letter addressed to a woman, the woman is very likely Miss Hill",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,71,1_25_proposed_conference_71,"Freiberger, Walter",Letter to P. M. Morse,9/22/1959,164,164,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,72,1_25_proposed_conference_72,"Viavant, William",Letter to P. M. Morse,10/14/1959,165,166,maritza,letter,"Morse, Philip M.","Freiberger, Walter; Wells, W. H.",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,73,1_25_proposed_conference_73,"Viavant, William",Questionnaire on Budget and Administration,,167,169,maritza,questionnaire,unknown,unknown,This is the questionnaire Viavant mentions in the above document (doc 72),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,74,1_25_proposed_conference_74,"Morse, Philip M.",Letter to W. F. Freiberger,9/17/1959,170,170,maritza,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,75,1_25_proposed_conference_75,"Freiberger, Walter",Letter to P. M. Morse,7/31/1959,171,171,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,76,1_25_proposed_conference_76,"Morse, Philip M.",Letter to W. F. Freiberger,7/30/1959,172,172,maritza,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,77,1_25_proposed_conference_77,"Carr III, J. W.",Letter to P. M. Morse,7/22/1959,173,173,maritza,letter,"Morse, Philip M.","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,78,1_25_proposed_conference_78,"Morse, Philip M.",Letter to Louis Fein,7/17/1959,174,174,maritza,letter,"Fein, Louis","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,79,1_25_proposed_conference_79,"Freund, R. J.",Letter to W. A. Wymore,6/29/1959,175,175,maritza,letter,"Wymore, W. A.","Morse, Philip M.",P. M. Morse is cc'ed as Philip M. Morris,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,80,1_25_proposed_conference_80,"Metropolis, N. C.",Letter to P. M. Morse,7/13/1959,176,176,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,81,1_25_proposed_conference_81,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,177,179,maritza,letter,"Grad, Arthur",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,82,1_25_proposed_conference_82,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,180,182,maritza,letter,"Grad, Arthur",unknown,carbon copy of the above document (doc 81),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,83,1_25_proposed_conference_83,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,183,185,maritza,letter,"Grad, Arthur",unknown,"copy of the above two documents (docs 81, 82), but switches the order of the 2nd and 3rd pages",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,84,1_25_proposed_conference_84,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,186,188,maritza,letter,"Grad, Arthur",unknown,exactly the same as above document (doc 83) ,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,85,1_25_proposed_conference_85,"Freiberger, Walter",Letter to P. M. Morse,6/30/1959,189,189,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,86,1_25_proposed_conference_86,"Freiberger, Walter",Possible Conference of University Computing Centers Update Draft,7/1/1959,190,190,maritza,draft,"Morse, Philip M.",unknown,attached to the previous document (doc 85),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,87,1_25_proposed_conference_87,"Gorn, S.",Letter to P. M. Morse,5/20/1959,191,191,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,88,1_25_proposed_conference_88,"Taub, A. H.",Letter to P. M. Morse,5/19/1959,192,192,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,89,1_25_proposed_conference_89,"Carr III, J. W.",Letter to P. M. Morse,5/19/1959,193,194,maritza,letter,"Morse, Philip M.","Grad, Arthur",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,90,1_25_proposed_conference_90,"Parter, S. V.",Letter to P. M. Morse,5/22/1959,195,195,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,91,1_25_proposed_conference_91,"Terman, F. E.",Letter to IDA Trustees who are professional educators,6/29/1959,196,199,maritza,letter,"Hill, Al; Morse, Philip M.; Hrones, John; Walker, Eric; Robertson, Harold; Harris, Rufus; Morris, J. C.; Hatcher, H. H.","Burden, William; Norton, Garrison; McCormack, James",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,92,1_25_proposed_conference_92,"Bartels, R. C. F.",Letter to P. M. Morse,5/25/1959,200,200,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,93,1_25_proposed_conference_93,Unknown,List of Last Names of Commitee Members for the Proposed Computation Center Directors' Meeting,,201,201,maritza,list,unknown,unknown,hand-written; all names are members of the commitee for the proposed computation center directors' meeting (P. M. Morse is excluded),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,94,1_25_proposed_conference_94,"Blackburn, J. F.",Letter to P. M. Morse,5/18/1959,202,202,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,95,1_25_proposed_conference_95,Unknown,Notes on ACM Meeting Agenda,,203,203,maritza,note,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,96,1_25_proposed_conference_96,"Arden, B. W.",Letter to P. M. Morse,5/20/1959,204,204,maritza,letter,"Morse, Philip M.","Bartels, R. C. F.",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,97,1_25_proposed_conference_97,"Young Jr., D. M.",Letter to P. M. Morse,5/19/1959,205,205,maritza,letter,"Morse, Philip M.","Gregory, R. T.",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,98,1_25_proposed_conference_98,"Rotenberg, Manuel",Letter to P. M. Morse,5/18/1959,206,206,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,99,1_25_proposed_conference_99,IBM Department of Education,Seminar for Directors of University Computing Centers - Participant list,,207,209,maritza,list,unknown,unknown,version from 1959,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,100,1_25_proposed_conference_100,IBM Data Processing Division,Seminar for Directors of University Computing Centers - Participant list,,210,212,maritza,list,unknown,unknown,version from 1958,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,101,1_25_proposed_conference_101,IBM Department of Education,Seminar for Directors of University Computing Centers - Program,,213,215,maritza,program,unknown,unknown,handwritten notes on the back (the last scanned page in the file),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,102,1_25_proposed_conference_102,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,103,1_25_proposed_conference_103,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,104,1_25_proposed_conference_104,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,105,1_25_proposed_conference_105,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,106,1_25_proposed_conference_106,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,107,1_25_proposed_conference_107,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
